字典@老师@字典像一位孜孜不倦的老师	诲人无数，百问不厌。
童年@宝石@童年像一颗稀有的宝石	可以观赏，却无法触摸。
奖状@宝物@爸爸两眼盯着我的“三好奖状”，好像在看着一件价值连城的宝物	站立在那里出神。
母亲@风@母亲就是一阵和煦的风	吹去朔雪纷飞，带来春光无限。
思念@舟@思念是一叶孤舟	偶尔也会让船上的人迷失方向。
爱情@月亮@爱情像月亮	远看明亮灿烂，美丽圆满；近看布满大大小小、深深浅浅的坑洞。
院子@沸水@院子嘈杂得像沸水一样	除夕真热闹，
雨@孩子@秋天的雨像一个被父母委屈了的孩子	抽抽噎噎，点点滴滴。
桂林@竹笋@桂林的山真秀啊像新生的竹笋	色彩明丽，倒映水中。
亲情@灯光@亲情像那重重夜幕里一盏温柔的灯光	远远的为我亮着，轻唤我迟疑的脚步。
运河@绸@运河就像仙女舞动的绸	彩绸一拂，便是中华千年的文明。
春天@娃娃@春天像刚落地的娃娃	从头到脚都是新的，它生长着。
海浪@千军万马@海浪似千军万马	在大海里翻滚着。
包菜@皮球@包菜像个绿色的小皮球	又圆又沉。
老师@露珠@老师像露珠	滋润我们的心甜。
温暖@泉水@温暖就是出现在沙漠的泉水	使面临绝境的人重新看到生活的希望。
花@懒腰@牵牛花开了，像伸了一个懒腰	开始了一天的快乐生活。
小金鱼@水@小金鱼像在水中舞蹈一般摇着尾巴	花园里有个鱼池，
话@霹雳@这些话像霹雳	使我听了，一连打了几个寒战。
长江@家人@长江如我们的家人	陪伴我们长大。
眉拧@疙瘩@只见他的脸憋得通红，双眉拧的像疙瘩	就连胳膊上的青筋都看得清清楚楚。
星星@灯塔@天上的星星像海上的灯塔	闪亮闪亮的。
故乡@世外桃源@故乡像一个世外桃源	在我心中美轮美奂。
人生@沙子@人生像一盘沙子	你永远也无法全盘抓起，但也不会一无所获。
叶子@长剑@叶子像长剑	芦苇的样子很美，
友谊@大树@友谊是炙热太阳下的一棵大树	会为你洒下一片绿萌。
树叶@天使@树叶像快乐的天使从树上飘落下来	秋天来了，传达着秋的信息，
友情@清泉@友情像一泪流淌在夏夜的清泉	使燥热不寐的人领略诗般的恬静。
知识@清风@知识是夏日里的一阵清风	使心急如焚的人感到无比的凉爽。
豆芽@鱼钩@豆芽弯得像一个鱼钩	豆芽渐渐地长出了长长的茎，
花@帽子@牵牛花仿佛一顶漂亮的帽子	在小鸭子眼里，
大家@浪花@大家走来走去，就像海里奔腾的浪花般川流不息	十分拥挤。
快乐@果实@快乐是举着累累果实	在秋伯伯精心呵护下品味丰收的喜悦。
雪花@棉絮@洁白的雪花静静地飘着，像棉絮	纷纷扬扬。
石榴@小脸@石榴花开了，像一张张小脸	一朵朵。
水@沙场@长江的水真猛啊，像千军万马在沙场冲锋陷阵	势力不可挡。
嘴@老太太@她这嘴简直就是老太太纺纱	扯起来就没完没了。
挫折@清水@挫折是一盆清水	洗去身上的浮华。
鸟云@乌龟@一大团黑黝黝的鸟云，活像一只巨大无朋的乌龟	慢吞吞地向前爬行。
朋友@春风@朋友是一阵和煦的春风	拂去你满身的疲惫。
白雪@地毯@厚厚的白雪像地毯一样	踩上去软绵绵的。
母亲@阳光@母亲像一缕阳光	让你的心灵即使在寒冷的冬天也能感到温暖如春。
湖面@云幕@湖面就像是一面闪着圣辉的云幕	与天上的云一起凝视着这个世界。
枝叶@毛线@柳树很茂盛枝叶如，一根根毛线	飘飘然然。
父爱@山峰@父爱是一座山峰	让你的身心即使承受风霜雨雪也沉着坚定。
阅读@伴侣@阅读是最好的伴侣	伴我们度过美好的人生。
大地@工厂@大地是地球的工厂	提供着煤炭和石油。
针叶@银针@根松针叶多么像母亲手中的银针	它可是用绿色的翡翠磨成的呀。
爱@明灯@爱是你生命中的明灯	让你走出彷徨的黑暗，体会多彩的人生。
风筝@天使@风筝是一位天使	使人放飞心灵，追逐信念的霞光。
猫@孩子@猫像一个淘气的孩子	不停的在家中转来转去。
父爱@太阳@父爱是太阳	即使在乌云密布的日子里，我也能感受到他的光芒。
花@火@这棵高大挺拔的木棉树上，那花像一团团熊熊的火在燃烧	从远处看，
母亲@阳光@母亲是一缕阳光	让你的心灵即使在寒冷的冬天也能感到温暖如春。
形状@喇叭@昙花形状像喇叭花	可花瓣像仙人球花。
花瓣@火苗@枝头残留着几片花瓣，仍像点点跳动的火苗	桃花凋谢了，
书@蜡烛@书是蜡烛	能照亮我们前进的道路。
树叶@雪花@树叶像雪花一样纷纷飘落下来	一阵秋风吹过，
心@小船@她脸色阴郁，心像波涛中的小船起伏不定	眉心隆起。
母爱@明星@母爱是黑夜中的一颗明星	当你不辨方向时，一束柔光指引你迈开坚定的脚步。
生活@歌@生活是一首歌	吟唱着人生悲喜交加。
白云@风帆@几朵白云像一叶叶洁白的风帆	在湛蓝悠远的天空逍遥自在地遨游。
音乐@精灵@音乐是一只精灵	带给你快乐。
父爱@雨@父爱如雨	为你清洗心灵。
真诚@彩虹@真诚，是美德的彩虹	引领我们向前。
皱纹宛@金菊@脸上的皱纹宛如一朵盛开的金菊	他愉快的笑了，
童年@骨朵@童年是一朵含苞未放的花骨朵	虽然没有绽放但以开始成长；默默的回首童年我笑了。
太阳@火球@初升的太阳像个火红的火球	从海面冉冉升起。
霓虹灯@彩虹@远处的霓虹灯亮了像一道亮丽的彩虹	绚丽的云。
耳朵@扇子@一对大耳朵像两把有力的扇子	它们全身雪白，忽上忽下不停地扇动，
大雾@沙罩@那灰蒙蒙的大雾，像一个巨大的沙罩	把大地上的一切都遮住了。
苹果@怀抱@树上的苹果熟了，像调皮的孩子想回到土地的怀抱	红红的随风晃悠。
父亲@茶@父亲像一杯茶	平淡的语言中有着对子女丝丝的牵挂。
困难@独木桥@困难是悬崖上的独木桥	强者把它当作捷径，弱者把它当作绝境。
汽车@一阵风@飞驰的汽车就像一阵风似的	从我们身边掠过。
科学@美景@科学是绮丽漂亮的美景	让人流连忘返。
耳朵@寺庙@他耳朵很大，像寺庙里佛像的大耳朵	耳垂也肥。
肚子@钢针@肚子里像吞下了一包钢针	我感动从来不曾感到过的痛苦。
翠鸟@箭@翠鸟像箭一样飞过去	一眨眼就没了踪迹。
小金鱼@水里@胖胖的小金鱼在水里游啊游，仿佛一粒闪耀金光的水晶球掉进了水里	左翩翩右翩翩。
伙伴@心灵@伙伴是我们的心灵避风港	人生旅途中疲惫的时候，可以从伙伴那里得到安慰。
草地@地毯@青青的草地如一块绿色的地毯	慢慢地走过来一只如雪般的白鹅。
宛@金球@花儿宛如一个金球	花瓣紧紧包着花芯。
父爱@夹心糖@父爱像一块夹心糖	外表是硬的，内心确是软的。
飞机@箭@飞机像那离弦的箭	从我们头顶上呼啸而过，直射蓝天。
人生@画@人生如一幅画	应该多一些亮丽的色彩，少一些灰暗的色调。
春天@露珠@春天是青青草尖上的一颗露珠	红红花朵上的一抹彩霞。
长城@腾蛇@长城是盘旋的腾蛇	它环绕在祖国的周围，像征着我们祖国和它一起高飞。
幻想@肥皂泡@他的幻想如同肥皂泡	一下子破灭了。
朋友@光@朋友似光	平时并不注意，但会为你照亮前行的路。
学校@灯@学校是一盏灯	照亮我心中的世界。
母爱@山水画@母爱像一幅山水画	洗去铅华雕饰，留下清新自然。
光阴@网@光阴像一张网	你撒在哪里，你的收成就在哪里。
白杨树@士兵@白杨树像一排排的士兵	傲然挺立在两旁。
时间@流水@时间是流水般逝去	一切都不再重来。
信念@烈火@信念是烈火	温暖我们疲惫的心灵。
友谊@糖@友谊像一块糖	会让朋友感到温暖。
友谊@清茶@友谊是味淡隽永的清茶	让人祥和宁静。
荷花@少女@荷花像动情的少女	一下就红了脸庞。
妈妈@冬衣@妈妈是御寒的冬衣	时刻给我温暖。
声音@唱歌@雨点落出的声音，像有人在唱歌一样	好听极了。
石头@棒槌@这块坚硬的石头像棒槌	是大自然的杰作。
天空@小孩子@洁白的雪花从天空飘落像小孩子在跳舞一样开心	冬天到了，
雪@珍珠@雪仍然不停得下着像珍珠晶莹剔透像鹅毛纷纷扬扬像天空中的小精灵调皮可爱像柳絮扬花	从天而降。
时候@皮球@大熊猫高兴的时候，像一个大皮球在地上滚动	就在地上翻筋斗。
树丛@雏鸟@在绿草丛或树丛中，像一群挤在窝边唧唧喳喳争食的雏鸟	野花一簇簇地挤满了草地。
星星@灯塔@星星如同灯塔	它说黑暗中一定会有亮光。
隐约@云@山隐隐约约像云	仿佛为了召唤夜航的船只，不时地闪亮起一点两点嫣红的火光。
春天@母亲@春天像一位慈祥的母亲	轻抚着自己的儿女。
母亲@清泉@母亲像一泓清泉	让你的情感即使蒙上岁月的风尘依然纯洁明净。
老师@灯@老师是一盏灯	照亮了通往知识殿堂的道路。
故乡@港湾@故乡是港湾	让人遮风避雨的地方。
母亲@大山@母亲像一座大山	蕴藏着万物，哺育我们成长。
尾巴@火苗@那红色的大尾巴摇摆着，好像是一簇开在水中的火苗	小金鱼游动着，
枫树@国家@枫树像中国的海陆空一样每天都在保护我们的国家	在中国保护着我们。
西红柿@苹果@西红柿挂满了架青的像小苹果红的像小灯笼它们在绿叶衬托下	好看极了。
眼睛@蜡球@只能用一双蜡球似的呆滞的眼睛望着我	他病得连话都说不出来了，
爱心@晨光@爱心是照射进小屋里的第一缕晨光	使我们感受黑暗过后光明总会到来。
荷花@钻石@荷花很美丽，像精美的钻石	零星几朵花点缀在绿叶的海洋里。
大卦@医生@萝卜身穿白大卦，看起来真像个医生	头戴绿帽子。
新月@白色@一枚新月好像一朵白色梨花	宁静地开放在浅蓝色的天空中。
自信@黎明@自信就是黎明时第一声鸟语	让大地焕发活力。
指头@耙子@爷爷的手每一根指头都伸不直，整个看真像用树枝做成的小耙子	里外都是茧皮。
晨雾@纱罩@晨雾像一块巨大的纱罩	把大地上的一切全部都笼罩住了。
父爱@参天大树@父爱像一棵参天大树	为我们全家人遮风挡雨。
家@和平岛@家就像和平岛	平安地守护着我。
橘子@金子@橘子像金子似的黄澄澄地成熟了	秋天，
菊花@似碧玉@看啊菊花有大有小大的像绣球小的似碧玉美得那么可爱那花朵像老爷的_杖	若蛟龙的爪子，各不相同千姿百态。
人生@茶@人生像一杯茶	不会苦一辈子，但总会苦一阵子。
希望@阳光@希望是寒冬里的一缕阳光	给我们带来世界的温暖。
友情@船@友情像船让你在茫茫大海中并肩作战友情像歌让你在孤单时不觉烦闷友情像风	让你在困难时助你一臂之力。
歌声@阳光@歌声像冬日里的一缕阳光	温暖着我那颗冰冷的心。
时间@相机@时间如同一架相机	它将忠实地为我们摄下人生的历史轨迹。
花@美女@公园里五颜六色的花争相开放，像是一位位选秀的美女	在绽放着各自的柔情。
瀑布@银河@瀑布像银河下泻	闪耀着万缕光辉。
黑洞@痕迹@火龙果的顶部上有一个凹进去的黑洞，像火山爆发完了留下的痕迹	摸上去凹凸不平。
杏@珍珠@树上的杏，真像是一串串珍珠挂满了树梢	有红的、黄的、半红半黄的。
信念@指南针@信念，如同小小的指南针	指引给我们奋斗的方向。
雪花@芦花@大片大片的雪花在空中飞舞纷纷扬扬、飘飘洒洒像芦花、	在随风飞。
黑色@尾巴@小燕子身上是黑色的像穿着一件黑色的新皮袄头的两侧还抹着红脸蛋尾巴像一把小剪刀	真逗人喜爱。
仙子@温柔@春风仙子悄悄地吹着，吹得是那样温柔	吹得人神清气爽。
镁光灯@弧光@镁光灯一闪一闪的，如电焊的弧光	又如夏夜的闪电。
梦想@桥@梦想有时是一座桥	能沟通你我友谊。
生活@霞@生活是一片霞	却又常把寒风苦雨洒。
历史@长河@历史是一条长河	时间是涌动的波涛。
树叶@天使@树叶一片片落下来了，就像变成穿着黄色裙子的天使从树上飞舞下来	秋天来了，
昆明湖@一面@昆明湖静得像一面镜子	正前面，
道路@跳摇@汽车在这坎坷不平的道路上奔驰，简直像跳摇摆舞一样	剧烈地上下跳动、左右摇晃。
羊群@妇女@草原上的羊群像聚拥的妇女一样	用针给无边的绿毯绣上了白色的大花。
爱心@泉水@爱心是沙漠中的一泓泉水	使濒临绝境的人重新看到生活的希望。
蜜蜂@花丛@一群小蜜蜂像云朵般地聚集在香气四溢的花丛里	尽情吮吸着大自然的结晶。
叶子@巴蕉扇@叶子非常大，像一把把巴蕉扇	香蕉树可高了，
喜欢@火种@喜欢是火种	能点燃心中的希望。
葡萄@珍珠@“红玫瑰”葡萄，活像一串串紫色的珍珠	紫中带亮。
样子@小丑@企鹅的样子很可笑，活像一个个小丑	头上长长的羽毛招摇着。
秋雨@画卷@秋雨，像一幅没有尽头的画卷	淅淅沥沥地下着。
爱@种子@爱就像一粒种子	播撒着心中的花朵。
等待@黑夜@等待就像失眠的黑夜	无助而漫长。
父亲@大山@父亲像一座大山	挺拔而伟岸。
宽容@钢琴曲@宽容像一曲钢琴曲	一曲动听的钢琴曲。
羽毛@头巾@画眉鸟真是惹人喜爱啊它头上的羽毛像黄色的头巾	一双眼睛闪闪发光。
公路@铁@往日坚硬如铁的柏油公路如今在这炙热骄阳的烘烤下	被晒出了油。
爱@钥匙@爱是沟通心灵的钥匙	愿我的爱心时时伴随孩子健康成长。
花@花@没开的栀子花像一个个羞涩的小女孩盛开的栀子花像已出脱为一个个成熟的少女	穿着雪白的礼服，身上散发出一阵阵醉人的幽香。
诚信@野花@诚信像乡间的野花	尽管很不起眼，但却可以传递辽远的芬芳。
夜色@石头@夜色中，一切都像石头一样安静	睡得酣畅。
友谊@摇椅@友谊是疲惫日子里的一把摇椅	温柔地为你摇曳入眠的节奏。
小草@使者@小草是绿色的使者	赋予人们希望。
人生@长河@人生是一条长河	低吟浅唱一路歌。
风@娃娃@秋天的风像一群娃娃	在秋色里顽皮戏耍。
顶部@孔雀@铁树的叶子集生在茎的顶部，好像一只正在开屏的孔雀	围着花朵向四周伸展开来。
爱心@桥梁@爱心如搭起友谊的桥梁	是人们心中永恒不变的璀灿明珠。
微笑@雪花@微笑是冬天里的雪花	单纯的，天真的。
叶子@芭蕉扇@花儿的叶子是翠绿色的，恰似铁扇公主的芭蕉扇	就像用翡翠雕刻成的。
风@利斧@强劲的风像一把无形的利斧	在海面上哗啦啦地劈出一道道滔天巨浪。
随风@集体舞@数十朵荷花随风飘荡，好像跳起了集体舞	在池塘里，
童年@画@童年是一幅画	开满了艳丽的鲜花。
父亲@书@父亲就像一本书	让我在迷惑的时候总能找到答案。
北极星@指路@北极星像一盏指路明灯	高高地挂在天空。
母亲@快乐@母亲是悲伤时的一份快乐	让我露出笑脸。
思念@距离@思念是我走向你的距离	看似咫尺，却又天涯。
树叶@蝴蝶@秋风中的树叶仿佛一群小蝴蝶	在空中翩翩起舞。
教室@童声@琅琅的读书声从各个教室飞出来，像动人的童声大合唱	音符满天。
湖面@碎金子@平静湖面的像洒满了碎金子	在阳光下闪闪发光。
爱好@水晶@我和你的爱好像水晶	没有负担秘密干净又透明。
老师@指南针@老师像指南针	指引迷失路途的我们找到正确的方向。
爱心@泉水@爱心是一股流淌在心头的泉水	使沉浸在痛苦中的人们感到人间的甘甜。
天空@小船@傍晚月儿斜挂在漆黑的天空中，弯弯的像一条小船	又似漂亮姑娘细细的眉。
湖面@镜@照在静如镜的湖面上	明晃晃的月亮升起来了，
理想@路@理想是路	带你走向成功。
看@扇子@我最喜欢的，近看像一把大扇子	还是那漂亮的大尾巴。
冰雹@网球@冰雹大如网球	从天而降。
诚实@一面@诚实像一面镜子	一旦打破，你的人格就会出现裂痕。
蒜苗@蝴蝶@蒜苗像一只只小蝴蝶	风一吹，在空中翩翩起舞，
柳树@少女@柳树像一位位少女	在春风中梳着长长的辫子，显得婀娜多姿。
蚂蚁@黑芝麻@一只蚂蚁像一粒黑芝麻	灰溜溜从洞里滚了出来。
秋雨@玻璃珠@凉凉的秋雨，如同一个小小的玻璃珠	雨珠清澈透明。
黄河@脊背@黄河，像一头脊背穹起	昂首欲跃的雄狮。
眼睛@野猫@眼睛像野猫一样发亮	全身的血涌上他的脸，
停@电线@鹦鹉喜欢停在像秋千一样的电线上	一双红色的的小爪子紧紧地抓住电线。
勇气@眼睛@勇气是眼睛	看出心中的愿。
礼仪@雨@文明礼仪像一场雨	滋润了干涸的心灵。
微笑@阳光@微笑是一米阳光	给我带来光明和希望。
雪花@害羞@雪花像害羞了呢	随着风飘向了另一边。
伙伴@书@伙伴是一本书	一本让你一生都读不完的书。
勤奋@犁铧@勤奋是犁铧	可以开垦事业的沃野。
秧苗@孩子@嫩嫩的秧苗像一群穿着绿衣裳的孩子	铆足劲，在比赛谁更壮谁更高呢。
雪@棉袄@雪下得很大，像给大地铺上了一件白色的棉袄	满天的雪花飘落。
父亲@严鞭@父亲像一条严鞭	让你的前进步伐即使在遇到挫折时也能永远向前。
希望@彩霞@希望就是天空中的彩霞	给我们以无限的想象。
时间@河@时间是一条河	通向那未知的沧海。
绳子@金蛇@上下翻飞的绳子像金蛇狂舞	场地上绳影闪闪，
月亮@银盘@圆圆的月亮像一个圆圆的银盘	高高的挂在空中。
母亲@港湾@母亲像避风的港湾	让归航的我不再漂泊。
梨@金粉@那稻谷般黄的是梨黄得好像涂了一层金粉远远望去像一只只葫芦挂在那儿	金灿灿的。
大雾@轻纱@大雾像一片轻纱笼罩在前方	让人看不清方向。
命运@浮灯@命运是一盏浮灯	火苗随风摇荡。
进泉@丝绢@夕阳融进泉中，如一匹飘拂着的柔软的丝绢	跳动着万块碎金。
春雨@绢丝@春雨像绢丝一样	又轻又细。
母爱@歌曲@母爱是一首歌曲	唱走烦恼，唱来愉悦。
爱@明灯@爱是一盏明灯	照亮人心底中的黑暗。
春雨@珍珠@春雨如同一颗颗珍珠	在屋檐上、伞面上泛着银光。
生活@汤@生活是一碗汤	品尝着人生的酸甜苦辣。
稻子@铅球@金黄的稻子像小小的铅球	沉甸甸的。
学习@钥匙@学习如一把钥匙	它能帮助我们开启心灵的智慧之窗。
知识@海洋@知识是海洋	需要我们一点一滴的积累。
梦想@一阵风@梦想有时是一阵风	能吹走心间烦恼。
白云@哈达@白云像洁白的哈达	绸缎一般在蓝色天幕上恣意飘舞。
错误@错误@错误是什么？错误就是遇到一条河流	搭船过去就是了。
云@天鹅@那片云不像一只浑身雪白的天鹅吗?	白云的姿态变化万千，
关怀@温泉@母亲的殷切关怀，仿佛是一注氤氲的温泉	让我沉浸其中。
小牙@瓣@她生着一口锐利的小牙，自得像柚予瓣	光洁如玉石。
蒲公英@小伞@洁白的蒲公英像一把把小伞	在风中飞舞。
杨柳@瀑布@杨柳茂盛的像一座瀑布	永不停息的流淌。
老师@蜜蜂@老师像花丛中的蜜蜂	哺育着我们。
松树@绿塔@松树像一个绿塔	保护我们。
霓虹灯@耀眼@远处的霓虹灯亮了像一朵朵耀眼	绚丽的云。
脸@天@脸像阴了的天	他气得鼓起腮帮子，灰蒙蒙、黑沉沉的，
羽毛@头巾@翠鸟头上的羽毛像橄榄色的头巾	绣满了翠绿色的花纹，腹部的羽毛像赤褐色的衬衫。
形态@玫瑰花@白云的形态千姿百态，就像一朵红玫瑰花	真想把它送给妈妈。
宫殿@岛屿@坐落在树丛中的宫殿，恰似一座座金色的岛屿	露出一个玻璃瓦顶。
塘水@镜面@散发出绿色的光的塘水，像一块明镜的镜面	十分安详的映照着高深莫测的蓝天。
春风@画师@春风像一位高明的画师	绘出大地万紫千红。
柑橘@灯笼@那圆圆的柑橘犹如万千盏小灯笼	金灿灿、红彤彤，在墨绿的树叶里灼灼闪光。
树苗@舞者@小树苗像一位舞者	在风中摇晃。
微笑@清泉@微笑是沙漠的一泓清泉	使水深火热的人感到沁人心脾的清凉。
校园@玫瑰红@我们的校园像一朵玫瑰红	真美啊。
爱心@阳光@爱心像一片照射在冬日的阳光	使贫病交迫的人感到人间的温暖。
文具盒@家@文具盒像是笔和尺子的家	保护它们、整肃它们。
太阳@媳妇@早晨，太阳像一个刚过门的新媳妇	羞答答地露出半个脸来。
生活@路@生活像一条路	时而崎岖蜿蜒，时而宽阔无阻。
时间@水@时间如水	清晰连连永无终止。
关心@春雨@关心是一场春雨	给人心田的滋润。
友谊@炉@友谊是失败日子里的一炉火炭	微微的为你拂去心中的恶寒。
树@孩子@小树像孩子耷拉着脑袋	冬天到了，快要枯萎了，
时间@竹筛@时间是岁月的竹筛	留下什么在于你的把握。
谷穗儿@狗@满地里的谷穗儿长得像狗尾巴似的	金黄金黄的，看着爱死人。
梅花@卫士@梅花像一个坚强不屈的卫士	在寒冷的冬霜里独自开放，与风雪做着斗争。
真情@阳光@真情是一片冬日的阳光	使你感到人间的温暖。
根@长须@风信子的根开始越长越长，远看像一只长须章鱼	又好似老人的白胡子。
过去@观海@回忆过去，像观海上日出	有新鲜的愉悦。
亲情@港湾@亲情是风雨中安全的港湾	把快乐和安逸摇进你的爱心。
苹果@小姑娘@那红通通的苹果像个害羞的小姑娘	连话不敢说。
坚持@白酒@坚持是窖藏的白酒	时间越久越香醇。
黄昏@彼岸@黄昏是彼岸	是破灭前最惬意的结局。
生活@风筝@生活像一只风筝	在蓝天上自由翱翔。
柳树@女子@一排排柳树像一个个披着长发的美丽女子	倒映在水中。
看@艺术家@把藕切开一看，像是艺术家精心设计过的	只见有许多小孔均匀地排列着。
他@炮炮@他，像两架高射炮炮口口	鼻孔朝天。
枫叶@团团@火红的枫叶像一团团火焰燃烧在枝头上	鲜艳夺目，为秋天增添了一抹亮丽的色彩。
生活@遒劲@生活是遒劲的干	托举绿叶寄托未来。
信用@马甲@信用是乌龟身上的马甲	有了它就不用害怕。
朋友@阳光@朋友是一缕和煦的阳光	让我们冰冷的心变得更加温暖。
春雨@尘埃@春雨像无数的尘埃一样	飘飘忽忽。
时间@光@时间是一束光	当你赶它时，它已经跑开了。
爱情@大厦@爱情是一座辉煌的大厦	离不开忠贞构筑的地基。
朋友@信@朋友是失落日子里的一封长信	有力地为你书写勇敢的信念。
白云@野马@蔚蓝的天空无边无际朵朵白云一会儿像奔腾的野马一会儿像片片白絮	自由自在地漂浮着，非常美丽。
草坪@地毯@校园的草坪，如一块绿地毯	平平坦坦。
月亮@孩子@月亮像孩子	时而和我捉迷藏。
喇叭@小酒杯@喇叭花开了，像个小酒杯	在阳光的照耀下显得更加显眼夺目。
时@饿狼@爱读书，读书时我像一只饿狼	贪婪的吞食着书本中的知识。
希望@石@希望是石	会敲出你的星星之火。
光阴@水@光阴就像海绵里的水	只要愿意挤，总还是有的。
爱心@清风@爱心是夏日里的一阵清风	使心急如焚的人感到无比的凉爽。
春雨@孩子@春雨像一群顽皮的孩子	在大地上跳来跳去的，欢快地唱着歌。
株桃树活@花伞@一株株桃树活像一个个张开的大花伞	从远处看，
希望@火@希望是火	会点燃你熄灭的灯。
月光@水流@月光像一股清澈的水流	将我的烦恼全部带走。
晚霞@舞女@晚霞像俊俏的舞女	在云雾飘渺之中展现她的风采。
记忆@音乐@记忆像音乐盒般不停地旋转	动人的音律拨动着我地心弦。
时间@皮鞭@时间像一把皮鞭	它能鞭策我们追赶人生的目标。
小河@丝带@村边那条清澈的小河像一条弯曲的丝带	在山头远远看去，
落叶@支黄色@秋天的落叶像一支支黄色蝴蝶	振动翅膀，自由飞翔。
藤枝@孩子@丝瓜的藤枝像顽皮的孩子	向我们点头笑。
苗@笋尖@玉米苗像新生的笋尖	在下透几场春雨之后，顽强地钻出地面，
银杏树@士兵@银杏树高大挺拔，像严阵以待的士兵	气势非凡。
布谷@长辈@布谷鸟“布谷，像慈爱的长辈提醒人们不要错过了季节	布谷”地叫着。
爱心@泉水@爱心是一泓出现在沙漠的泉水	它使濒临绝境的人重新看到生活的希望。
树木@大伞@树木像一把大伞	为人们遮挡太阳。
手背@老松@爷爷的手背粗糙得像老松树皮	裂开了一道道口子，手掌上磨出了厚厚的老茧。
光@火箭@红色的光如火箭般射到地面上	太阳升起来了，
抚摸@夏天@那母亲的抚摸啊，像夏天喝雪碧一样	冰凉透心。
飞雪@蝶@漫天飞雪像蝶	轻轻地落下来，落在大地草间丛林荒野里。
生活@熔炉@生活是一个大熔炉	在生活中我们获得锻炼，不断成长。
生活@咖啡@生活像一杯苦咖啡	香甜中包含着苦涩，苦涩中亦带有一丝香甜。
恋爱@泪水@恋爱是泪水	折磨你我的情。
时间@流水@时间像流水般快速流走	苍天啊，你能稍慢点吗。
