心@大海@我的心像翻滚的大海	久久不能平静。
高楼@白帆@零星的高楼像是树海中的白帆	高空向下俯视，
月光@流水@月光如流水一般	静静地泻在这一片叶子和花上。
西红柿@脸蛋@那西红柿远看火红火红的像妹妹的小圆脸蛋	近看像一个个火红火红的小灯笼。
雪@鹅毛@雪像一片片鹅毛	纷繁扬扬飘落下来。
爸爸@明灯@爸爸是我人生旅途中的一盏明灯	在我迷路时，照亮我的行程。
理想@翅@理想犹如我们的翅	带着我们冲向明天。
形状@气球@苹果的形状是圆圆的，看样子像一个气球	上下都凹下去一个个小口。
月牙@小船@月牙像一艘弯弯的小船	挂在夜空上。
角@五星@五星花的花瓣有五个角，看上去就像一颗颖红五星	五星花的名字可能由此得来的。
路灯@士兵@一排簇新的路灯像被迫站岗的士兵一样立在路旁	不情愿地发着光。
芭蕉树@绿伞@回头俯视芭蕉树，如一把撑开的绿伞	青翠欲滴。
湖水@披风@太阳照耀下的湖水，像披上了一件金光闪闪的披风	高雅瑰丽。
荷叶@圆盘@荷叶看上去像一个个碧绿的大圆盘	无边无际的荷叶碧色连天。
有@高楼@又有无数春笋像一座座高楼拔地而起啦	一夜之间，
友情@灯@友情是寒夜里的一盏灯	燃烧着热情的火焰。
岩石@花朵@山上的岩石，好似含苞的花朵	精巧雅致。
妈妈@大地@妈妈是大地	我就是小草。
草叶@蝴蝶@草叶飘落下来，像一只只蝴蝶在翩翩起舞	秋风阵阵的吹，
书籍@景色@书籍是韵味无穷的景色	让人心旷神怡。
嫩芽@音符@柳树的长长的枝条上抽出了嫩芽，像在春天的五线谱上挂满了音符	春天到了，
逆境@浓雾@逆境是弥漫的浓雾	心生茫然无力闯荡。
藕@胳膊@洗好的藕又大又白，像雪白的胳膊	一节连着一节。
唠叨@警醒@母亲的唠叨是骄傲时的警醒	为我带来了谦虚。
古筝@高山流水@古筝的声音如高山流水一般清脆素雅	真的好美。
爸爸@北斗@爸爸是北斗	即使在伸手不见五指的夜里，也能让我辨明方向。
母爱@大树@母爱像炎炎烈日下的一棵大树	让人凉爽透彻。
牡丹@少女@一枝枝牡丹像一个个含苞欲放的少女	花开前夕，它生长着，
爱心@歌谣@爱心是一首飘落在夜空的歌谣	使孤独无依的人获得心灵的慰藉。
女人@鹅@那女人丰满、肥胖，很像一只养肥的鹅	自以为了不起。
父亲@一架桥@父亲是一架桥	帮助我们到达彼岸。
合作@高楼@合作如高楼，但每一块都至关重要	它由万砖砌成。
音乐@画@音乐是一幅美丽的画	描绘出精彩的人生。
考试@利剑@考试就像一把利剑	如果你不好好对它，它随时可以让你想要的东西瞬间灰飞烟灭。
书@道路@书是人类的道路	帮忙人们走向成功的殿堂。
风筝@风车@风筝像风车	只有风才能唤醒它。
感动@夕阳@感动是降落的夕阳	射出世间真实。
葡萄@珍珠@小葡萄一串一串像绿色的珍珠	挂满了葡萄架。
爱心@花香@爱心如一阵飘扬在天空中的花香	使痉难堪的人感到人间的温馨。
爱心@阳光@爱心是冬日里的一片阳光	使饥寒交迫的人分外感到人间的温暖。
雪花@生命@那飞舞的雪花一朵又一朵像无数幼小而不可名状的生命	在苍茫的夜空中颤动、沉浮、荡漾。
诚信@诚信@诚信是什么？诚信是孤海中一叶小舟	诚信是沙漠中一棵绿树；诚信是戈壁中一点生机。
灯光@天河@灯光稠密得简直像灿烂的天河	桥那面，
思念@蚂蚁@思念是一只蚂蚁	日日夜夜啃噬一颗的心。
牙齿@扇贝@一排白牙齿扇贝似的闪着光	他的面孔黧黑，
湖面@镜子@湖面很静，犹如一面明亮的镜子	将蓝天白云和四周围的山峦都倒映其中。
仙人掌@勇士@仙人掌像勇士一样抬着头	眺望那蓝蓝的天空，在寒风刺骨的冬天里。
生活@海洋@生活像一片海洋	生活中的小故事就是一朵朵波澜壮阔的浪花。
春天@小鸟@春天是一只快乐的小鸟	让世界充满欢乐。
批评@纸带@批评是一卷修正的纸带	协助我们改正错误。
山丘@手臂@绵直不断的山丘，如同一双手臂	搂抱着柔媚的西湖。
童年@天上星星@童年像天上星星	每当回忆时候总感觉温馨。
太阳@火球@刚出来的太阳像一个大火球	太阳公公从东边出来了。
云层@红色@那朝霞的云层像一片片一层层重重叠叠的红色鱼鳞	不一会儿又都变成了金色的鱼鳞。
爱情@玫瑰花@爱情像玫瑰花	只追求短暂的完美，完美过后就会枯萎。
经风@轻烟@瀑布的水流经风一吹，像浮起的轻烟缓缓上升	扬起无数水星。
理想@火炬@理想是火炬	点燃进取的心。
湖面@镜子@湖面平静的像镜子一样	可以照出人影。
父爱@清泉@父爱是一泓清泉	让你的情感即使蒙上岁月的风尘依然纯洁明净。
太阳@个@太阳像个大皮球	正慢慢向下“滚”。
生活@画纸@生活是一张白色的画纸	爱则是那五颜六色的水彩。
朋友@鲜花@朋友是成功日子里的一束鲜花	尽情的为你绽放生命的艳丽。
爱心@绿荫@爱心是绿荫	能撑起一片新的天地。
孝顺@黄昏@孝顺是日月接替时的黄昏	是接力棒传递的希望。
小草@睡梦@小草像刚刚从睡梦中醒来，伸伸腰	发芽了。
艳斗@似翡@五颜六色的花朵争艳斗放红的像火黄的如金绿的似翡翠白的像雪花	粉的如彩霞，深红的似绸子。
天气@烈火@今天天气很热，像熊熊烈火般的燃烧	让人喘不过气来。
礼貌@路@礼貌是一条路	指引我们越上正确的轨道。
爱心@流淌泉@爱心是一汩流淌泉	使燥热不寐的人领略诗一般的恬。
雪花@微风@天空中的片片雪花像微风拂絮漫天飞舞像甩袖嫦娥	袅袅娜娜。
友情@书@友情如书	使你明白更多的道理。
春天@小姑娘@春天像个害羞的小姑娘	遮遮掩掩，躲躲藏藏。
您@红烛@您像一支红烛	为后辈献出了所有的热和光。
大海@星星@站在岸边向大海望去，如天上那快活的星星	到处都是闪烁的花灯。
挫折@良药@挫折是一味良药	可以治好你的骄傲。
幸福@溪水@幸福像刚解冻的溪水	澄澈透明，无暇无眦。
友谊@汽水@友谊是一杯蹦跳着水珠的汽水	给人一种清凉又充满朝气的感觉。
眼睛@铜铃@这头牛眼睛像铜铃一样大，那一身毛像绸子般光亮	弯弯的牛角青里透亮。
灯塔@清风@灯塔像一缕清风	吹过田野，吹开人们的心扉。
时间@一面@时间是一面镜子	它能照出人间百态。
喜讯@翅膀@喜讯犹如长了翅膀	很快传遍了家家户户。
伤心@箭射@伤心就像一把把箭射在身上	痛不欲生。
月季花@蝴蝶@月季花开了，像一只粉红的蝴蝶在微风中扑打翅膀	红花被晨光一照。
同学@热锅上的蚂蚁@全校同学像热锅上的蚂蚁一样挤成一团	开饭时，
山@刻刀@这山如被刻刀修饰过一般	直挺挺的，十分陡峭。
生活@书@生活像一本书	蕴涵着深刻的哲理。
春风@工人@春风像清洁工人	用一把神奇的扫把扫除灰尘，把城市装饰得漂漂亮亮、干干净净。
父亲@山峰@父亲的爱是一座山峰	让你的身心即使承受风霜雨雪也沉着坚定。
叶子@水滴@绿萝的叶子，还像一滴滴绿色的小水滴	碧绿碧绿的。
垂柳@牡丹@垂柳不像牡丹、芍药那样富丽堂皇	不像桂花那样十里飘香。
大自然@母亲@大自然像一个慈悲的母亲	养育着千千万万的人类。
灯光@鼓励@灯光像同学的鼓励	振奋我的信心。
坚强@导师@坚强是我的导师	没有了她，我将失去生命。
眼睛@红宝石@眼睛红通通的，红眼睛像个红宝石	小白兔有像雪一般的毛，
尖叫声@子弹@尖叫声像冲锋枪里的子弹	唰唰从喉咙冲出，迅速砸向四周。
微笑@春风@微笑如一缕春风	吹拂我们忧伤的心灵。
娇嫩多姿@少女@花园里的玫瑰花娇嫩多姿像一个亭亭玉立的少女	在风中摇晃着自己的身躯。
烦恼@阴霾@烦恼是天上的阴霾	衬托出云彩的灿烂。
海面@叶子@小船在海面上行驶，如一片叶子轻轻滑过	一帆风顺。
童年@船@童年是一只船	它装满了故事。
书@灵魂@我越来越喜欢看书了，书像有了灵魂	让我的心情跟随着文字飘摆不定。
时光@偶像@时光是偶像杀手当初你再如何迷恋的偶像	现在也会在你眼里变得极为白痴。
火箭@巨龙@火箭像一条橘红色的巨龙	在地动山摇般的轰鸣声中腾空而起。
谷穗儿@狗@满地里的谷穗儿长得像狗尾巴似的	金黄金黄的。
竹子@大海@看到了这一片一望无际的竹子，像一片大海	我停下了脚步，
晚霞@火焰@晚霞像火焰一般燃烧	映红了整个天空。
母亲@动力@母亲是使人复苏的动力	是力量的源泉，是前进的风帆。
蝉儿@季节@蝉儿齐声歌唱，它们像在夸耀自己的季节	路旁的林阴树郁郁葱葱，
微笑@梅花@微笑像一朵绽放在隆冬的梅花	使饱经风霜的人感到生命的顽强。
牡丹@姑娘@一枝枝牡丹像一个个花枝招展的姑娘	带着灿烂的笑容。
田野@精灵@秋天的田野像一个精灵	披着黄色外衣调皮的玩耍。
樱桃@眼睛@成熟的樱桃，圆圆的像小白兔的眼睛一样美丽	看着它使人直流口水。
夕阳@香烟@夕阳就如同一支要熄灭的香烟	没有了浓厚的烟香，只剩一堆灰烬。
胖肢@青蛙@那个人体胖肢短，像一只青蛙	肚子圆鼓鼓的。
竹林@竹笋@竹林里，像宝剑般尖尖的竹笋纷纷破土而出	春雨过后，
和谐@柳条@和谐是暖风吹拂着柔软的柳条	柳条轻轻地摆动着。
书籍@良师@书籍是良师	能教导我们健康成长。
父母@大树@父母像大树一样	为孩子们遮风避雨。
枫叶@火@枫叶变得像火一样红了秋天来了	秋天来了，
考试@巧克力@考试就像一盒巧克力	考前你永远不知道你会得到什么。
亲情@绿荫@亲情像夏日里的绿荫	能在炎炎烈日中，撑起迷茫者的蓝天。
同学@小溪@同学是小溪	无声无息，却又必不可少。
热@蒸笼@屋里热得像个蒸笼	仿佛把中午的热气全都关在里面了似的。
烦恼@孩子@烦恼困扰你就像一个孩子跟你调皮撒娇一样	包容，原谅就可以从中感受到快乐。
孔@月亮@桥的下面是一个半圆形的孔，就像一个圆圆的月亮	这个孔和它水中的倒影合起来。
书@船@书是一条船	载我们去知识的海洋远航。
夜雾@透明体@夜雾慢慢淡了，像流动着的透明体	颜色变白。
弧线@球@一个个白球儿连成一条弧线，像一颗颗闪光的球	交错相连。
星星@小孩@天空中的小星星一闪一闪的，好像一个个调皮的小孩	在眨眼睛。
自强@大海@自强就像是一片大海	乘着它驶向胜利的彼岸。
太阳@明灯@太阳升起来了，像一盏明灯	照亮了大地万物。
母爱@篝火@母爱如不熄的篝火	一直温暖着我们的家。
奶奶@老黄牛@奶奶像一只任劳任怨的“老黄牛”	什么家务活都抢着干。
书@人类@书是人类明灯	帮助人们打开黑夜大门。
蚕豆花@害羞@那颜色紫红的蚕豆花，像害羞似的	深深地隐藏在浓绿的叶片下。
音乐@蝴蝶@动听的音乐像是飞舞的蝴蝶在空中翩翩起舞也像是叮咚的泉水在山间流淌有时候也像是璀璨的星辰	在夜空用闪烁。
母爱@蜜糖@母爱是一块蜜糖	即使你心头又苦又涩，也能甜到心窝里去。
台风@交响乐@台风像一场交响乐	整天不停地奏着。
春风@颜料@春风是一盒五彩缤纷的颜料	可以给整个世界穿上五彩的外衣。
溪@蛇@门前的小溪似蛇	蜿蜒盘旋在这个小山村。
霓虹灯@彩虹@远处的霓虹灯亮了好像一道亮丽的彩虹好像仙女飘舞的裙带好像一座七彩小桥好像一朵朵耀眼	绚丽的云。
学校@加工场@学校是一座加工场	把天真的我们加工成学习的机器。
垂柳@淑女@随风飘摆的垂柳悄然而立，像是几位对着湖镜梳妆打扮的窈窕淑女	岸边，
光@清酒@光像一壶甘冽的清酒	酿的时间越久，越发溢出醉人的沉香。
笑@高粱@他乐呵呵地笑着，像田野上一穗淳朴的红高粱	圆圆的脸蛋放着红光。
菜园@宫殿@我家的菜园像绿色的宫殿	远远望去，
雨丝@野马@春天的雨丝，像一个脱了缰的野马	肆意的跑着。
风筝@画卷@漫天飘舞的风筝，犹如一幅幅五彩斑斓的画卷	飞入你我的心田。
高粱@老奶奶@成熟的高粱像年迈的老奶奶	背压弯了腰似的。
燕子@尾巴@小燕子在空中飞来飞去，像是要有自己的尾巴来剪断雨帘似的	不时“叽叽”地叫。
尾巴@扇子@孔雀美丽的尾巴像一把绿色的大扇子一样	缓缓的张开了。
柿子@灯笼@红红的柿子像小灯笼一样挂在树枝上	秋天到了，
烦恼@云@烦恼有时像一片云	萦绕在心头挥散不去。
亲情@凉风@亲情，似夏日的凉风	无比舒畅。
父爱@大山@父爱是巍峨的大山	永远那么崇高。
公路@长蟒@弯曲的公路像褐色的长蟒	懒洋洋地躺在绿树蔽荫的高山上。
奶牛@花@这些奶牛，像穿着花棉袄	身上白一块黑一块的。
校园@糖果@校园是一颗糖果	使我们感到甜滋滋的。
哇@青天@大厦可真高哇，好像要把青天给刺破了不可	直直的插入云霄。
落叶@孩子@落叶像一个依依不舍的孩子	寂然飘荡，随风而去了。
云彩@幕布@云彩像一块块灰色的幕布挂在眼前	下午，天阴了，
水@绿玉@闽江水如绿玉一般	简直要把人的神魂都勾去了。
巨浪@羊毛团@一阵一阵迷雾的巨浪像羊毛团般沉重地涌来	把太阳遮着。
成长@球赛@成长就像一场球赛	在结束前，谁也无法说清。
孝顺@太阳@孝顺是太阳	给人温暖。
他@东风马耳@他却如东风马耳	虽然老师嗓子都说哑了，
时间@老人@时间像一位慈祥的老人	在微笑中看尽世间的沧桑。
灰雾@皇冠@山顶的一团灰雾，像一顶灿烂的皇冠似地放射着异彩	在落日的余辉照耀之下。
柳条@姑娘@长长的柳条像一位身材细弱的姑娘	微风吹过它就翩翩起舞。
温暖@明月@温暖就是夜空中的一轮明月	使孤苦无依的人即刻获得心灵的慰藉。
春天@露珠@春天像青青草尖上的一颗露珠	红红花朵上的一抹彩霞。
读书@吃饭@读书就像吃饭	善于吃饭的人长精神，不善于吃饭的人就会生病。
春花@六角形@迎春花，像小小的六角形	展示着一种蔑视严寒、笑傲逆境的豪放。
脑袋@豆子@蝌蚪的皮肤乌黑锃亮，大大的脑袋像一颗小豆子	拖着一条长长的尾巴。
云犹@动物@天上的云犹如各种小动物	来来去去的移动。
风@天际@竹子花在风中摇曳，像一位天使张开美丽的翅膀飞向天际	一阵风吹来，
叶子@宝剑@叶子有点像宝剑	郁金香的整个造型很奇特，
高粱@团火@那粗壮的高粱，像烧着的一团火	顶着大红帽子。
时候@纺织@蜘蛛在网上劳动的时候，就像纺织姑娘	它的爪子忙碌的动着。
月牙@白色@一枚月牙好像一朵白色梨花	宁静地开放在浅蓝色的天空中。
结果@琉璃钟@到九月木本海棠结果了像倒垂的琉璃钟	那才叫美哪。
牧童@炸雷@牧童的话像炸雷一样	大家一下子都惊呆了。
火把@灯光@对岸出现了无数火把，好似灯光	照亮岸边的道路。
云云@棉花@天上的云云朵有时犹如薄薄的棉花	有时又似淡淡的青烟。
信念@明灯@信念是明灯	照耀着期盼的心灵。
红公鸡@红鹤@院子里的一对红公鸡像红鹤似的用一条腿在房前站着	春天的黄昏，不知道在沉思着什么，
心里@油煎@我心里像油煎一样	看到一家人挨饿，
书@路标@书是人生的路标	他指引着我们的人生。
月亮@翡翠@月亮像无暇的翡翠	扮靓了璀璨的群星。
森林@时间@神秘莫测的大森林，像时间一般古老	这座无路可走，
友情@太阳@友情是心中不落的太阳	让人勇往直前。
太阳@火球@太阳就像一个大火球炙烤着大地	今天真热啊，
红日@钢水@红日像一炉沸腾的钢水	喷薄而出，金光耀眼。
母爱@老酒@母爱像陈年的老酒	让我深刻感受到浓烈的甘醇。
父爱@风@父爱是风	把你的烦恼通通吹走。
文具袋@家@文具袋像是笔和尺子的家	保护它们、整肃它们。
生活@歌@生活像一首歌	铿锵婉转自成乐章。
叶子@小精灵@叶子像小精灵似的飘落	秋天到了，
校园@老者@美丽的校园像一位老者	迎接着一批又一批的学子。
坚强@手绢@坚强是温暖的手绢	让你感到温馨的快乐。
黑色@绅士@企鹅的头、颈、背和翼全都是黑色的，看上去像穿着燕尾服的绅士	但胸部、腹部是白色的。
湖面@一面@湖面平静得像一面明镜	阳光一照，跳动起无数耀眼的光斑。
大树@士兵@一排排大树，如一位位坚毅不拔的士兵	笔直地站立在马路两边。
友情@鲜花@友情如鲜花	我们共同欣赏，编制成一个个美丽的花环。
狗@小绒球@这只天真可爱的卷毛狮子狗，像个滚动的小绒球	小黑尾巴一摆动起来。
薄雾@西湖@湖面上起了一层细细的薄雾，像给西湖披上了轻纱	春天的清晨，
果实@"@看那石榴，切开它里面的果实就像一颗颗透明的"红宝石"	真的很漂亮。
花瓣@丝@万寿菊花瓣如丝	垂发低首。
红旗@海浪@天安门城楼上那一面面鲜艳的红旗，像海浪一样翻滚	在春风的吹拂下。
信念@脊梁@信念是脊梁	支撑着不倒的灵魂。
夕阳@歌曲@夕阳就如同一首快播完的歌曲	没有了激情澎湃，却也余音绕梁。
苹果@鲜花@苹果红的像鲜花一样	娇美红艳。
春花@喇叭@迎春花又像用薄金做成的精巧的小喇叭	一朵朵开着，直开到枝的尽头。
柳条@头发@长长的柳条像少女浓密的头发	散发出淡淡的清香。
秋风@梳子@秋风如同一把柔韧的梳子	梳理着静静的大地。
爱情@笑话@爱情像笑话	笑死了别人，笑疼了自己。
木棉花@新娘@木棉花像一个怕羞的新娘	羞答答地低着头。
山峰@老人@山峰像老人	脸上布满皱纹，饱经沧桑。
信念@主机@信念是远洋巨轮的主机	没有它，就只剩下瘫痪的巨架。
脸@沙斗@母亲长满皱纹的脸就像时间的沙斗	那样的无力。
百合花@白裙子@百合花一年四季都开花，像一条美丽的白裙子	它的花瓣是白色的。
文明@灯@文明是一盏灯	照亮了前程的光明。
眉毛@触须@那一双丝绒一般的眉毛，像蝴蝶的触须一般弯在那里	显得特别黑。
春天@魔术师@春天是一个魔术师	它变来了飞翔的小鸟，给天空当做礼物。
父亲@山@父亲的爱是山	呵护生命的火。
战士@天神@这个战士长得十分魁伟高大，站在那里活像一尊天神	面貌淳朴。
金钱@双刃剑@金钱是把双刃剑	在乎你怎么使用和看待。
春雨@花针@春雨像花针	密密地斜织着。
童年@雨@童年像雨后彩虹	抬头仰望，却遥不可及。
春风@玉@白兰花迎着春风开了，像玉	一树洁白的花朵。
梦想@花@梦想是花	结出生命的果。
椅子@士兵@教室里一排排的椅子，像列队的小士兵	是我们最最亲密的小伙伴。
知识@梯子@知识是一架梯子	它能帮助我们登上理想的殿堂。
夕阳@灯笼@夕阳像一只光焰如何的大红灯笼	悬在海与天的边缘。
诚信@一面@诚信像一面镜子	一旦打破，你的人格就会出现裂痕。
雨@薄雾@秋天的雨像一层薄雾	笼盖在秋收的田野上。
水仙花@清香剂@水仙花如清香剂般散发着味道	夜里，
爱心@梅花@爱心是一朵绽放在隆冬的梅花	使饱经风霜的人感到生命的顽强。
灯塔@眼睛@海上的灯塔像航海者的眼睛	使海中迷路的船找到方向。
长江@聚宝盆@长江就像一块聚宝盆一样	等待我们去发掘她的宝藏。
石榴@火苗@石榴花开了，像一团团跳跃的火苗	又似一颗颗红色的宝石镶嵌在翡翠上。
宽容@雨伞@宽容是一扇撑开在雨天的雨伞	使饱经摧残的人感到相助的温暖。
太阳@个@太阳像个大皮球	正慢慢向下滚。
思念@脉动@思念是深夜里的每一个脉动	呼吸不止，思念不息。
夕阳@花朵@夕阳就如同一朵即将凋零的花朵	绽放过美丽，却躲不过消逝。
枫叶@小姑娘@枫叶像个脸红了的小姑娘	秋天来了，
路灯@士兵@两旁的路灯高高耸立，像立正站岗的士兵	闪着明亮的灯光。
伤疤@辣椒@右颊的伤疤像小辣椒似的突起	他愤怒极了，
父母亲@篝火@父母亲是不熄的篝火	一直温暖着我们的家。
爱@迷宫@爱就像迷宫	所有的人都会迷失，美丽的女人却总是有一群向导。
沉痛@岩石@他的脸上异样地悲戚、沉痛像岩石一样冷峻	漠然中似有无限懊悔。
时间@老人@时间像一位公正无私的老人	给予每个人的都一样多。
山地@手臂@山连山地一直上去，好像它们的手臂全拉在一起	把这条雄伟的河流封闭在它们的怀抱之中。
天地@珠帘@雨越下越大，天地间好像蒙上了珠帘	使远处的景物渐渐模糊。
青春@脚印@青春是大踏步前进的脚印	上面刻满着对未来的憧憬和无畏。
寒风@刀@寒风吹在脸上像刀割一样	这几天的天气真是太冷，
窗花@松柏@冬哥哥也很好每天早上它会给我们送来礼物窗花这些窗花像高大的松柏像美丽的菊花还像孔雀开屏	真可爱啊。
雪花@茶花@雪花像飘落的白茶花	缓缓落向大地。
云@雪@云像雪一样的白	是一位变幻莫测的魔术师。
青春@书@青春像一本书	有读不完的故事与哲理。
蜡烛@明灯@蜡烛像一盏明灯	照亮我们的心田。
西红柿@红灯笼@菜园的西红柿熟了，像一个个的红灯笼	点缀了我们的日常生活。
话@闪电@这些话像闪电	使我听了，一连打了几个寒战。
学校@美酒@学校是一杯美酒	让我品味人生。
树叶@蒲扇@椰子树的树叶像一把蒲扇	给人们送去阴凉。
坚强@绿洲@坚强是沙漠里的绿洲	让你感到生的希望。
橡树@战士@树林里阴暗而寂静，巨大的橡树则像战士一样守护着菩提树	端庄的橡树一动不动高高耸立。
白玫瑰@花仙子@瞧那围成一圈的白玫瑰，犹如一个个超凡脱俗的花仙子	在墨绿的叶子衬托下。
她@蒜苔@她比刚上学那会儿长高了不少，像根单单细细的蒜苔	仍很瘦弱。
伙伴@春风@伙伴是忧伤日子里的一股春风	轻轻地为你拂去心中的愁云。
白杨树@少年@白杨树像一位英俊的少年挺立在院里	长长的柳树像少女垂落下来的头发。
太阳活@蛋黄@冬天的太阳活像一个滚圆的蛋黄	吊挂在天上，让人一点儿也不觉得暖和。
嘴里@鸡蛋@他嘴里像含着一个热鸡蛋	说话慢吞吞的。
母爱@阳光@母爱像一片阳光	即使在寒冷的冬天也能感受春天的温暖。
西湖@碧玉@西湖像一块碧玉	也像一面铜镜。
树@老人@村口的那颗古树，像老人一样佝偻着腰	越发显得苍老。
旅途@向导@在人生的旅途中，牵挂是善良的向导	指引着前方的道路。
爸爸@大伞@爸爸是一把大伞	即使在风雨交加的路上，也不让一滴水珠落在我身上。
暮色四合@伟人@暮色四合，像懊丧的伟人	周围的群山。
秋@母亲@秋像位温柔的母亲	用满兜的果实招待大自然的孩子们。
白云@风帆@多少朵白云像一叶叶雪白的风帆	在蔚蓝遥远的天空逍遥自由地漫游。
展雾@纱幔@乳白色的展雾，像纱幔一样轻轻飘敖	东方显出了朦胧的光亮。
菊花@爪子@绚丽多彩的菊花千姿百态，有的像蛟龙的爪子	张牙舞爪。
历史@一面@历史如一面镜子	读史可以使人明理。
朋友@老酒@朋友像一杯老酒	平淡但是香醇。
生活@星星@生活像折折迭迭的小星星	每一颗都是朋友的真诚。
小路@蛇@乡间小路仿佛是一条蛇	弯弯曲曲的。
校园@仙子@校园像一位仙子	一年四季都是那么美丽。
亲情@良药@亲情如良药	可以治愈你受伤的伤口。
湖水@镜子@清澈的湖水像一面大镜子	倒映着蓝天、白云和岸边的柳树。
光泽@绸缎@喜鹊真漂亮呀它的羽毛看起来很有光泽，就像绸缎一样	摸起来软软的。
母爱@船@母爱像一艘大船	载着我们驶向大海，去追寻生命的奥秘。
父亲@山峰@父亲是一座山峰	让你的身心即使承受风霜雨雪也沉着坚定。
壳@铁锅@背上的壳像一口大铁锅	小海龟的背上有十三块花纹，爪子和鸭子差不多，
时光@一阵风@时光像一阵风	给人带来的或者是寒意，或者是暖意。
